Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
RUSSIA,JAPAN,-3.72340425531915,48.2907,46.5039,48.2907,46.5039,036,https://www.msn.com/en-us/news/world/g7-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china/ar-AA1bpf8a
HIROSHIMA,JAPAN,-1.53846153846153,48.2907,46.5039,48.2907,46.5039,051,https://news.liga.net/politics/news/zayavlenie-g7-rf-doljna-polnostyu-vyyti-s-vsey-mejdunarodno-priznannoy-territorii-ukrainy
HIROSHIMA,VLADIMIR,-1.53846153846153,48.2907,46.5039,48.2907,46.5039,051,https://news.liga.net/politics/news/zayavlenie-g7-rf-doljna-polnostyu-vyyti-s-vsey-mejdunarodno-priznannoy-territorii-ukrainy
RUSSIAN,RUSSIA,-4.20168067226891,48.2907,46.5039,50.4333,30.5167,010,https://www.gazeta.ru/army/2023/05/19/16728212.shtml
RUSSIAN,KIEV,-4.20168067226891,48.2907,46.5039,50.4333,30.5167,190,https://www.gazeta.ru/army/2023/05/19/16728212.shtml
RUSSIAN,KIEV,-4.20168067226891,48.2907,46.5039,48.2907,46.5039,190,https://www.gazeta.ru/army/2023/05/19/16728212.shtml
RUSSIA,RUSSIA,-4.20168067226891,48.2907,46.5039,50.4333,30.5167,010,https://www.gazeta.ru/army/2023/05/19/16728212.shtml
EUROPEAN UNION,MILITARY,0.32154340836013,48.2907,46.5039,48.2907,46.5039,072,https://overclockers.ru/blog/Xmerc/show/93660/glava-evrokomissii-vystupila-protiv-mirnyh-peregovorov-mezhdu-ukrainoj-i-rossiej
PRIME MINISTER,RUSSIA,-2.41935483870968,48.2907,46.5039,48.2907,46.5039,040,https://news.liga.net/ua/politics/news/zayavlenie-g7-rf-doljna-polnostyu-vyyti-s-vsey-mejdunarodno-priznannoy-territorii-ukrainy
RUSSIA,PRIME MINISTER,-2.41935483870968,48.2907,46.5039,48.2907,46.5039,040,https://news.liga.net/ua/politics/news/zayavlenie-g7-rf-doljna-polnostyu-vyyti-s-vsey-mejdunarodno-priznannoy-territorii-ukrainy
RUSSIAN,RUSSIA,-4.20168067226891,48.2907,46.5039,50.4333,30.5167,010,https://www.gazeta.ru/army/2023/05/19/16728212.shtml
PRIME MINISTER,RUSSIA,-3.53817504655494,48.2907,46.5039,48.2907,46.5039,036,https://www.news18.com/world/g7-steps-up-russia-sanctions-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china-7863403.html
RUSSIA,PRIME MINISTER,-3.53817504655494,48.2907,46.5039,48.2907,46.5039,036,https://www.news18.com/world/g7-steps-up-russia-sanctions-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china-7863403.html
RUSSIA,RUSSIA,-3.53817504655494,48.2907,46.5039,48.2907,46.5039,036,https://www.news18.com/world/g7-steps-up-russia-sanctions-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china-7863403.html
RUSSIA,RUSSIA,-3.53817504655494,48.2907,46.5039,48.2907,46.5039,010,https://www.news18.com/world/g7-steps-up-russia-sanctions-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china-7863403.html
RUSSIA,RUSSIA,-3.53817504655494,48.2907,46.5039,48.2907,46.5039,036,https://www.news18.com/world/g7-steps-up-russia-sanctions-pledges-support-for-ukraine-seeks-to-reduce-trade-reliance-on-china-7863403.html
UKRAINE,RUSSIA,-2.31605584267977,48.2907,46.5039,48.2907,46.5039,036,https://24tv.ua/ru/zelenskij-g7-mozhet-pogovorit-premerom-indii-g7_n2317203
NEWSPAPER,,6.18556701030927,50.0466,38.9088,50.0466,38.9088,051,https://www.tatar-inform.ru/news/v-den-pecati-zurnalisty-izdanii-tatmedia-proveli-mediapiknik-5906542
MILITARY,,-6.22119815668203,50.8201,38.074,50.8201,38.074,010,https://24tv.ua/ru/vozle-bahmuta-vsu-vedut-kontrnastupatelnye-dejstvija-kakaja-situacija_n2317119
UKRAINIAN,,-6.22119815668203,50.8201,38.074,50.8201,38.074,020,https://24tv.ua/ru/vozle-bahmuta-vsu-vedut-kontrnastupatelnye-dejstvija-kakaja-situacija_n2317119
RUSSIA,,-5.95238095238095,50.6107,36.5802,50.6107,36.5802,0871,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
CITIZEN,,0.0,50.6107,36.5802,50.6107,36.5802,010,https://life.ru/p/1580535
RUSSIA,,0.33670033670034,51.0257,36.8986,51.0257,36.8986,120,https://www.lenpravda.ru/brief/289381.html
RUSSIA,,0.0,51.0257,36.8986,51.0257,36.8986,011,https://www.forbes.ru/biznes/489577-potanin-i-alekperov-predlozili-vykupit-51-rossijskih-aktivov-andeksa-za-7-mlrd
RUSSIA,,0.0,51.0257,36.8986,51.0257,36.8986,020,https://www.forbes.ru/biznes/489577-potanin-i-alekperov-predlozili-vykupit-51-rossijskih-aktivov-andeksa-za-7-mlrd
POLAND,,-2.1505376344086,50.6107,36.5802,50.6107,36.5802,010,https://pda.kp.ru/online/news/5277615/
RUSSIA,AUSTRIAN,-5.95238095238095,50.6107,36.5802,50.6107,36.5802,0871,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
CHAMBER,VLADIMIR PUTIN,0.0,51.0257,36.8986,51.0257,36.8986,040,https://www.forbes.ru/biznes/489577-potanin-i-alekperov-predlozili-vykupit-51-rossijskih-aktivov-andeksa-za-7-mlrd
VLADIMIR PUTIN,CHAMBER,0.0,51.0257,36.8986,51.0257,36.8986,040,https://www.forbes.ru/biznes/489577-potanin-i-alekperov-predlozili-vykupit-51-rossijskih-aktivov-andeksa-za-7-mlrd
RUSSIAN,UKRAINE,-5.95238095238095,50.6107,36.5802,45.0,34.0,010,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
RUSSIAN,UKRAINIAN,-5.95238095238095,50.6107,36.5802,45.0,34.0,110,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
RUSSIA,AUSTRIA,-5.95238095238095,50.6107,36.5802,50.6107,36.5802,0871,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
RUSSIAN,UKRAINIAN,-5.95238095238095,50.6107,36.5802,50.6107,36.5802,110,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
UKRAINE,RUSSIA,-5.95238095238095,50.6107,36.5802,50.6107,36.5802,010,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
RUSSIA,CITIZEN,0.0,50.6107,36.5802,50.6107,36.5802,010,https://life.ru/p/1580535
MINIST OF FINANCE,RUSSIAN,-2.57731958762886,51.2817,37.5458,51.2817,37.5458,163,https://www.bfm.ru/news/525730
TERRORIST,,-3.57142857142858,53.2521,34.3717,50.4333,30.5167,190,https://anna-news.info/ukraina-shantazhiruet-vengriyu-nefteprovodom/
RUSSIA,UKRAINE,-7.41839762611276,53.2521,34.3717,49.0,32.0,0833,https://24tv.ua/ru/zrk-patriot-unichtozhila-rossijskij-samolet-mozhet-li-ukraina_n2317143
RUSSIAN,UKRAINIAN,-6.27400768245839,53.2521,34.3717,50.4333,30.5167,194,https://www.dv.ee/novosti/2023/05/19/64-ja-nedelja-vojny-v-ukraine-kontrudary-vsu-pod-bahmutom-istrebitelnaja-koalicija-dlja-kieva
RUSSIA,UKRAINIAN,-3.89610389610389,53.2521,34.3717,51.636,33.0167,020,https://www.newsweek.com/did-us-patriot-missile-system-down-jet-russia-1801489
BUSINESS,UKRAINE,0.4,54.7065,20.511,49.0,32.0,190,https://ko.ru/articles/yandeksu-sdelali-predlozhenie-kto-mozhet-stat-novym-pokupatelem-rossiyskogo-it-giganta/
CHINA,UKRAINE,-7.48299319727891,61.6764,50.8099,49.0,32.0,010,https://gazeta.ua/ru/articles/world-life/_patrushev-govorit-o-radiacionnoj-opasnosti-nad-evropoj/1144401
MERCENARIES,UKRAINIAN,-7.61904761904762,61.6764,50.8099,50.4333,30.5167,190,https://komiinform.ru/news/250604/
UKRAINE,,-1.17753623188406,45.1853,40.5375,50.4333,30.5167,0841,https://www.dw.com/ru/gnev-i-grust-viktorii-ivlevoj-fotoreportaz-iz-fevralskogo-bahmuta/a-65674089
EMPLOYEE,,1.52091254752851,44.9892,41.1234,44.9892,41.1234,090,https://armenpress.am/arm/news/1111335.html
WEBSITE,RUSSIA,-1.29151291512915,44.5622,38.0848,44.5622,38.0848,010,https://www.mirror.co.uk/news/world-news/inside-putins-black-sea-bunker-30022672
RUSSIA,WEBSITE,-1.29151291512915,44.5622,38.0848,44.5622,38.0848,043,https://www.mirror.co.uk/news/world-news/inside-putins-black-sea-bunker-30022672
MINISTRY,RUSSIAN,-4.32098765432099,45.7082,38.858,45.7082,38.858,163,https://www.kommersant.ru/doc/5998364
CITIZEN,UKRAINE,-7.41017964071857,59.1144,93.4706,48.567,39.3171,190,https://rus.azattyk.org/a/32418629.html
RUSSIA,,-7.97962648556876,51.5604,34.4917,51.5604,34.4917,011,https://www.msn.com/en-us/news/world/putin-ally-accuses-us-of-involvement-in-deadly-attacks-inside-russia/ar-AA1bpbdD
RUSSIA,,-7.97962648556876,51.5604,34.4917,51.5604,34.4917,112,https://www.msn.com/en-us/news/world/putin-ally-accuses-us-of-involvement-in-deadly-attacks-inside-russia/ar-AA1bpbdD
KURSK,,-2.39520958083833,51.7373,36.1873,51.7373,36.1873,172,https://tass.ru/obschestvo/17797479
KURSK,UKRAINE,-2.39520958083833,51.7373,36.1873,49.0,32.0,172,https://tass.ru/obschestvo/17797479
KURSK,UKRAINE,-1.85185185185185,51.7373,36.1873,51.7373,36.1873,172,http://special.tass.ru/obschestvo/17797479
UKRAINE,RUSSIA,-3.04878048780488,51.7373,36.1873,51.7373,36.1873,084,http://special.tass.ru/obschestvo/17797653
UKRAINE,KURSK,-3.04878048780488,51.7373,36.1873,51.7373,36.1873,084,http://special.tass.ru/obschestvo/17797653
AIR FORCE,,7.85714285714286,52.6031,39.5708,52.6031,39.5708,043,http://special.tass.ru/obschestvo/17794933
COMPANY,,1.28205128205128,52.6031,39.5708,52.6031,39.5708,050,https://gorod48.ru/news/1943170/
GOVERNMENT,,4.9800796812749,52.6031,39.5708,52.6031,39.5708,110,https://gorod48.ru/news/1943158/
LIPETSK,,4.9800796812749,52.6031,39.5708,52.6031,39.5708,0311,https://gorod48.ru/news/1943158/
RUSSIAN,UKRAINIAN,-5.76070901033973,62.15,152.2,50.4178,30.0357,084,https://www.forbes.com/sites/katyasoldak/2023/05/19/friday-may-19-russias-war-on-ukraine-news-and-information-from-ukraine/
RUSSIA,UKRAINE,-4.11764705882353,62.15,152.2,50.4333,30.5167,194,http://www.msn.com/en-us/news/world/russian-damage-to-us-made-patriot-system-in-ukraine-was-minor-and-it-has-already-been-fixed-pentagon-says/ar-AA1bp2dm
RUSSIA,UKRAINE,-5.76070901033973,62.15,152.2,45.0,34.0,042,https://www.forbes.com/sites/katyasoldak/2023/05/19/friday-may-19-russias-war-on-ukraine-news-and-information-from-ukraine/
UKRAINE,RUSSIA,-5.76070901033973,62.15,152.2,45.0,34.0,043,https://www.forbes.com/sites/katyasoldak/2023/05/19/friday-may-19-russias-war-on-ukraine-news-and-information-from-ukraine/
UKRAINIAN,,-2.12581344902386,55.7522,37.6156,45.0,34.0,192,https://edition.cnn.com/europe/live-news/russia-ukraine-war-news-05-19-23/h_504a98b9a88ec15713b4325c5ce3632e
MADRID,,-3.16205533596838,55.7522,37.6156,50.4333,30.5167,036,https://www.5-tv.ru/news/432280/glava-ekvystupila-protiv-ravnopravnyh-peregovorov-rossii-iukrainy/
RUSSIAN,,-4.3731778425656,55.7522,37.6156,45.0,34.0,040,https://www.quotidiano.net/esteri/nube-radioattiva-europa-russia-munizioni-uranio-wq7h2jxl
RUSSIA,,2.97619047619048,55.7522,37.6156,50.4333,30.5167,046,https://infoline.ua/uk/news/main/world/moskva-i-kiev-otvetili-soglasiem-na-predlozhenie-papy-rimskogo-prinyat-ego-specposlannikov-smi_414353.html
CHINA,,-1.44092219020173,55.7522,37.6156,49.0,32.0,010,https://www.unian.net/world/kitay-anonsiroval-plany-nevoennoy-ekspansii-v-centralnuyu-aziyu-12262704.html
RUSSIA,,-3.78378378378379,55.7522,37.6156,48.5956,37.9999,013,https://www.telegraph.co.uk/world-news/2023/05/19/wagner-chief-yevgeny-prigozhin-russia-bakhmut-capture/
RUSSIA,,-3.52250489236791,55.7522,37.6156,46.6558,32.6178,0831,https://www.unian.ua/war/na-okupovanih-teritoriyah-zagarbniki-mobilizuyut-shahtariv-yak-ce-vidbuvayetsya-12262677.html
RUSSIA,,-1.55440414507772,55.7522,37.6156,49.0,32.0,061,https://www.themoscowtimes.com/2023/05/19/famed-armenian-cognac-brand-halts-exports-to-russia-a81203
REPRESENTATIVES,,1.79372197309417,55.7522,37.6156,49.0,32.0,010,https://pln-pskov.ru/politics/485610.html
MILITARY,,-3.71747211895911,55.7522,37.6156,49.0,32.0,072,https://focus.ua/uk/voennye-novosti/567561-ne-potyagne-byudzhet-mo-na-noviy-poshti-rozpovili-chomu-ne-perevozyat-posilkami-leopard-i-bradley
INTERNATIONAL CRIMINAL COURT,,-3.62116991643454,55.7522,37.6156,46.6558,32.6178,090,https://www.dw.com/ru/zelenskij-prizval-strany-ligi-arabskih-gosudarstv-podderzat-ukrainu/a-65672196
RUSSIAN,,-7.27272727272728,55.7522,37.6156,49.0,32.0,194,https://www.nuevodiarioweb.com.ar/noticias/2023/05/19/384825-rusia-lanzo-39-ataques-aereos-nocturnos-en-distintas-partes-de-ucrania
RUSSIA,,-0.89171974522293,55.7522,37.6156,50.4333,30.5167,072,https://www.the-star.co.ke/news/world/2023-05-19-zelensky-to-make-surprise-g7-summit-visit-reports-say/
RUSSIA,,-3.73443983402489,55.7522,37.6156,50.4333,30.5167,190,https://www.barrons.com/news/russia-recruited-over-100-000-troops-in-2023-medvedev-599fdfd1
AMSTERDAM,,-11.0056925996205,55.7522,37.6156,49.0,32.0,011,https://www.startribune.com/russia-targets-greenpeace-in-crackdown-on-dissent-but-kremlin-critic-roizman-avoids-prison/600276244/
RUSSIA,,-4.28265524625268,55.7522,37.6156,49.0,32.0,051,https://www.cbsnews.com/news/ukraine-volodymyr-zelenskyy-g7-japan-hiroshima-russia/
UKRAINIAN,,-2.37623762376238,55.7522,37.6156,48.5,38.5,020,https://www.lrt.lt/naujienos/pasaulyje/6/1987681/francis-fukuyama-putinui-butu-sunku-isgyventi-praradus-kryma
RUSSIA,,-2.53164556962026,55.7522,37.6156,49.0,32.0,112,https://news.sky.com/story/syrian-president-bashar-al-assad-attends-arab-league-summit-after-12-year-ban-12884521
RUSSIA,,-7.91666666666666,55.7522,37.6156,50.4333,30.5167,100,https://www.bssnews.net/international/126313
RUSSIA,,-2.99401197604791,55.7522,37.6156,49.0,32.0,160,https://regnum.ru/news/3807065
AUTHORITIES,UKRAINE,-7.53588516746412,55.7522,37.6156,50.4333,30.5167,0332,https://www.msn.com/en-us/news/world/russia-georgia-flights-resume-despite-protests-strained-ties/ar-AA1bpmE5
PRESIDENT,RUSSIAN,-6.15942028985507,55.7522,37.6156,49.0,32.0,114,https://www.ziar.com/news=15183776
ARAB LEAGUE,JEDDAH,-1.75438596491228,55.7522,37.6156,49.0,32.0,042,https://www.irishexaminer.com/world/arid-41143036.html
KINGDOM,RUSSIA,-3.66726296958855,55.7522,37.6156,49.0,32.0,045,https://accesswdun.com/article/2023/5/1184590
KINGDOM,UKRAINE,-3.66726296958855,55.7522,37.6156,49.0,32.0,045,https://accesswdun.com/article/2023/5/1184590
MOSCOW,ACTOR,-3.57142857142857,55.7522,37.6156,49.0,32.0,112,https://www.unian.net/lite/stars/na-borisa-grebenshchikova-sostavili-protokol-iz-za-antivoennyh-vyskazyvaniy-12262584.html
RUSSIA,UKRAINE,-2.63504611330699,55.7522,37.6156,49.0,32.0,0331,https://www.hoybolivia.com/Noticia.php?IdNoticia=353006&tit=el_g7_anunci%C3%B3_nuevas_sanciones_contra_rusia_para_restarle_ingresos_que_financien_la_invasi%C3%B3n_a_ucrania
RUSSIAN,UKRAINE,-2.43161094224924,55.7522,37.6156,49.0,32.0,084,https://www.azadliq.org/a/zelenski-seudiyye/32419047.html
RUSSIAN,UKRAINE,-6.48148148148148,55.6667,37.6833,49.0,32.0,112,https://www.themoscowtimes.com/2023/05/19/i-called-for-greenpeace-to-close-in-russia-putin-did-it-for-them-a81176
MOSCOW,UKRAINE,-6.94789081885856,55.7522,37.6156,49.0,32.0,071,http://rusjev.net/2023/05/19/bolshaya-semerka-usilit-finansovoe-davlenie-na-rossiyu/
RUSSIAN,UKRAINE,-11.2333287454345,55.7522,37.6156,49.0,32.0,173,https://www.winnipegfreepress.com/world/2023/05/19/russian-ex-mayor-fined-for-discrediting-army-but-avoids-prison
WARSAW,RUSSIA,-3.50877192982456,55.7522,37.6156,49.0,32.0,111,https://www.diena.lt/naujienos/pasaulis/ekonomika-ir-politika/v-zelenskis-kai-kuriu-arabu-saliu-lyderiai-ignoruoja-rusijos-invazija-i-ukraina-1125920
RUSSIAN,CHIEF OF STATE,-1.34874759152215,55.7522,37.6156,49.0,32.0,043,https://www.firstonline.info/g7-hiroshima-i-leader-mosca-si-ritiri-decise-nuove-sanzioni-anche-sui-diamanti-e-zelensky-arriva-in-giappone/
UKRAINE,RUSSIAN,-10.8843537414966,55.7522,37.6156,49.0,32.0,173,https://www.lapresse.ca/international/europe/2023-05-19/guerre-en-ukraine/l-opposant-russe-roizman-condamne-a-une-amende-pour-avoir-critique-l-offensive.php
UNITED STATES,AFGHANISTAN,-1.80180180180181,55.7522,37.6156,49.0,32.0,0874,https://www.unian.ua/world/kitay-anonsuvav-plani-neviyskovoji-ekspansiji-v-centralnu-aziyu-12262701.html
UKRAINE,RUSSIAN,-3.47826086956522,55.7522,37.6156,49.0,32.0,180,https://pekanbaru.tribunnews.com/2023/05/19/pejabat-as-akhirnya-akui-rudal-patriot-mereka-rusak-akibat-serangan-rudal-rusia
EUROPE,UKRAINE,-5.20833333333333,55.7522,37.6156,49.0,32.0,043,https://www.digi24.ro/stiri/externe/patrusev-declaratie-halucinanta-un-nor-radioactiv-provenit-de-la-munitiile-cu-uraniu-saracit-din-ucraina-se-indreapta-spre-europa-2354393
RUSSIAN,FRENCH,-3.57142857142857,55.7522,37.6156,49.0,32.0,061,https://www.idnes.cz/ekonomika/zahranicni/armenie-rusko-rum-vyvoz-pernod-ricard-alkohol-produkce.A230519_092322_eko-zahranicni_jla
RUSSIAN,UKRAINE,-3.98009950248756,55.7522,37.6156,49.0,32.0,090,https://www.larazon.es/tecnologia/asi-esta-devastando-ucrania-tos1a-lanzacohetes-termobarico-capaz-vaporizar-cuerpos-humanos_20230519646772986cbd630001ab9c83.html
RUSSIAN,UKRAINIAN,-3.98009950248756,55.7522,37.6156,49.0,32.0,090,https://www.larazon.es/tecnologia/asi-esta-devastando-ucrania-tos1a-lanzacohetes-termobarico-capaz-vaporizar-cuerpos-humanos_20230519646772986cbd630001ab9c83.html
JOE BIDEN,UKRAINIAN,-0.51546391752577,55.7522,37.6156,49.0,32.0,072,https://news.sky.com/story/ukraine-war-latest-russia-will-be-exceptionally-concerned-as-ukraine-shoots-down-putins-undefeatable-ballistic-missile-12541713?postid=5924409
RUSSIA,INTERNATIONAL CRIMINAL COURT,-6.15384615384615,55.7522,37.6156,49.0,32.0,090,https://news.obozrevatel.com/ukr/russia/u-rosii-ogolosili-v-rozshuk-prokurora-mks-u-gaazi-yakij-vidav-order-na-aresht-putina.htm
RETIRED,UKRAINE,-2.90155440414508,55.7522,37.6156,49.0,32.0,031,https://ici.radio-canada.ca/rci/en/news/1980832/zelenskyy-heads-to-the-g7-summit-as-russia-is-hit-with-more-sanctions
RUSSIAN,UKRAINE,-2.0979020979021,55.7522,37.6156,49.0,32.0,046,https://elintransigente.com/2023/05/volodymyr-zelenskiy-viaja-a-hiroshima-para-reunirse-con-el-g7/
BEIJING,BEIJING,4.34782608695652,55.7522,37.6156,49.0,32.0,036,https://www.laprensalatina.com/china-confirms-russian-pms-visit-next-week/
MOSCOW,INTERNATIONAL CRIMINAL COURT,-16.3120567375887,55.7522,37.6156,49.0,32.0,100,https://www.marketscreener.com/quote/currency/US-DOLLAR-RUSSIAN-ROUBL-2370597/news/Russia-adds-ICC-prosecutor-who-sought-Putin-s-arrest-to-wanted-list-media-43903777/
JEDDAH,DJIBOUTI,-3.34801762114538,55.7522,37.6156,49.0,32.0,040,https://www.theglobeandmail.com/world/article-arab-leaders-joined-by-syrias-assad-at-summit-in-saudi-arabia-look-to/
INTERNATIONAL CRIMINAL COURT,PRESIDENT,-9.78260869565222,55.7522,37.6156,49.0,32.0,100,https://glavred.info/world/moskva-reshila-otomstit-za-order-na-arest-putina-obyavila-v-rozysk-gaagskogo-prokurora-10471600.html
RUSSIAN,UKRAINE,-9.78260869565222,55.7522,37.6156,49.0,32.0,181,https://glavred.info/world/moskva-reshila-otomstit-za-order-na-arest-putina-obyavila-v-rozysk-gaagskogo-prokurora-10471600.html
RUSSIAN,UKRAINE,-9.78260869565222,55.7522,37.6156,49.0,32.0,181,https://glavred.info/world/moskva-reshila-otomstit-za-order-na-arest-putina-obyavila-v-rozysk-gaagskogo-prokurora-10471600.html
UKRAINE,INTERNATIONAL CRIMINAL COURT,-4.25531914893617,55.7522,37.6156,49.0,32.0,173,http://www.castanet.net/edition/news-story-427625-4-.htm
UKRAINE,JAPAN,-4.36835891381345,55.7522,37.6156,47.8229,35.1903,043,https://www.lbc.co.uk/news/g7-starve-russia-war-machine/
MOSCOW,DONBAS,-5.23690773067331,55.7522,37.6156,48.5956,37.9999,180,https://www.news18.com/world/ukraine-says-it-repels-attacks-as-russia-tries-to-retake-land-near-bakhmut-7864957.html
BEIJING,ENVOY,-1.66753517457009,55.7522,37.6156,48.5,38.5,036,https://www.usip.org/publications/2023/05/five-takeaways-chinas-latest-diplomacy
RUSSIA,RUSSIA,-0.29673590504451,55.7522,37.6156,48.5,38.5,010,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
RUSSIAN,UKRAINE,-5.34883720930232,55.7522,37.6156,48.5,38.5,110,https://www.newsweek.com/russian-military-too-weak-defend-kremlin-ex-russian-commander-1801515
RUSSIAN,UKRAINE,-5.34883720930232,55.7522,37.6156,48.5,38.5,110,https://www.newsweek.com/russian-military-too-weak-defend-kremlin-ex-russian-commander-1801515
RUSSIAN,UKRAINIAN,-2.86343612334802,55.7522,37.6156,49.9808,36.2527,190,https://www.washingtonpost.com/world/2023/05/19/dnieper-ukraine-war-counteroffensive-russia/
INTERNATIONAL CRIMINAL COURT,UKRAINE,-3.62116991643454,55.7522,37.6156,46.6558,32.6178,090,https://www.dw.com/ru/zelenskij-prizval-strany-ligi-arabskih-gosudarstv-podderzat-ukrainu/a-65672196
RUSSIAN,UKRAINIAN,-2.86343612334802,55.7522,37.6156,46.6558,32.6178,180,https://www.washingtonpost.com/world/2023/05/19/dnieper-ukraine-war-counteroffensive-russia/
ISLAMIC,CRIMEA,-6.79953106682298,55.7522,37.6156,45.0,34.0,112,https://worldcrunch.com/world-affairs/crimean-tatars
SAUDI,MUSLIM,0.30487804878049,55.7522,37.6156,45.0,34.0,020,https://www.libertatea.ro/stiri/volodimir-zelenski-cere-sprijin-pentru-planul-sau-de-pace-tarilor-participante-la-summitul-ligii-arabe-4550566
RUSSIA,NATO,0.15826362197604,55.7522,37.6156,50.4333,30.5167,190,http://kremlin.ru/events/president/news/71165
UNITED KINGDOM,RUSSIAN,0.0,55.7522,37.6156,50.4333,30.5167,010,https://nbnews.com.ua/za-rubezhom/2023/05/19/sunak-ozvuchil-poslanie-dlya-putina-i-ra/
MINISTRY,MARITIMES,-3.21543408360128,55.7522,37.6156,50.4333,30.5167,194,https://www.antimafiaduemila.com/home/mafie-news/309-topnews/95518-guerra-ucraina-mosca-distrutte-scorte-significative-di-armi-straniere-donate-a-kiev.html
MINISTRY,UKRAINIAN,-3.21543408360128,55.7522,37.6156,50.4333,30.5167,1712,https://www.antimafiaduemila.com/home/mafie-news/309-topnews/95518-guerra-ucraina-mosca-distrutte-scorte-significative-di-armi-straniere-donate-a-kiev.html
RUSSIA,UKRAINIAN,-3.28867235079172,55.7522,37.6156,50.4333,30.5167,043,https://www.enca.com/news/zelensky-attend-japan-g7-person-new-sanctions-unveiled
RUSSIA,PRISONER,-3.61635220125786,55.7522,37.6156,50.4333,30.5167,0841,https://www.inewsgr.com/122/erntogan-i-eidiki-schesi-me-ton-proedro-poutin-kai-oi-kyroseis-tis-dysis.htm
RUSSIA,UKRAINE,-5.33707865168539,55.7522,37.6156,50.4333,30.5167,180,https://www.novilist.hr/novosti/rusi-optuzuju-sad-koriste-kemijsko-i-biolosko-oruzje-u-ukrajini-radioaktivni-oblak-ide-prema-poljskoj/
MOSCOW,KYIV,-2.11132437619962,55.7522,37.6156,50.4333,30.5167,020,https://ukrainian.voanews.com/a/ebrd-ukrajina-vymahaje-vykluchennia-rosiji/7100307.html
RUSSIA,UKRAINIAN,-1.23076923076923,55.7522,37.6156,50.4333,30.5167,046,https://bdg.by/news/world/medvedev-peregovory-po-ukraine-mogut-byt-tolko-s-ssha-no-eshche-rano
UNITED KINGDOM,JAPAN,-1.96078431372549,55.7522,37.6156,50.4333,30.5167,112,https://www.bbc.com/news/world-asia-65646055
JEDDAH,JAPAN,-1.96078431372549,55.7522,37.6156,50.4333,30.5167,042,https://www.bbc.com/news/world-asia-65646055
ENVOY,KYIV,0.23364485981309,55.7522,37.6156,50.4333,30.5167,042,https://www.msn.com/en-xl/news/other/ukraine-war-polish-official-warns-china-s-peace-envoy-that-russian-withdrawal-is-only-solution/ar-AA1bpNqE
UKRAINIAN,UKRAINE,-7.94979079497908,55.7522,37.6156,50.4333,30.5167,052,https://news.yahoo.com/russia-puts-icc-prosecutor-khan-152020919.html
MINISTRY,MILITARY,-1.45925110132158,55.7522,37.6156,50.4333,30.5167,051,https://www.gmx.at/magazine/politik/russland-krieg-ukraine/krieg-ukraine-live-ticker-zusammenhalt-trotz-sanktionen-russland-38230098
RUSSIA,ARAB LEAGUE,-3.70588235294118,55.7522,37.6156,50.4333,30.5167,020,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
SAUDI,UKRAINE,-3.70588235294118,55.7522,37.6156,50.4333,30.5167,043,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
RUSSIA,MILITARY,-1.80940892641738,55.7522,37.6156,50.4333,30.5167,030,https://www.the-star.co.ke/news/world/2023-05-19-zelensky-accuses-some-arab-leaders-of-blind-eye-to-war-ahead-of-japan-trip/
RUSSIA,KYIV,-1.80940892641738,55.7522,37.6156,50.4333,30.5167,042,https://www.the-star.co.ke/news/world/2023-05-19-zelensky-accuses-some-arab-leaders-of-blind-eye-to-war-ahead-of-japan-trip/
RUSSIAN,UKRAINIAN,-4.52932581924442,55.7522,37.6156,46.4639,30.7386,190,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-asks-arab-league-leaders-not-to-turn-blind-eye-to-war-putin-says-west-trying-to-break-up-russia/ar-AA1bnTjM
